Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,2,RecSysMOOC,5502,5,5,1.0,1.5946214675483625,0.8582808933866147,0.7589208003028136,0.0
ItemMean,2,RecSysMOOC,1025,5,5,1.0,0.9068690209401141,0.9639901042426618,0.11359857328155623,0.0
ItemMean,2,RecSysMOOC,3787,5,5,1.0,1.1772714158139868,0.9798632319446207,0.1520063767772073,0.0
PersMean,2,RecSysMOOC,277,5,5,1.0,0.589731064625772,0.9772829874371133,0.35583433572608697,0.0
ItemMean,2,RecSysMOOC,483,5,5,1.0,1.117745850046642,0.8823334352415838,0.8823334352415838,0.0
ItemMean,2,RecSysMOOC,4001,5,5,1.0,0.5974189210275412,0.9654296976472199,0.1710884492742739,0.0
PersMean,2,RecSysMOOC,3169,5,5,1.0,0.3224194464403882,1.0,0.12092199990360374,0.0
ItemMean,2,RecSysMOOC,2362,5,5,1.0,1.5313627342457548,0.7960959240809049,0.0,0.0
ItemMean,2,RecSysMOOC,4769,5,5,1.0,0.5565014368002174,0.9711574159241229,0.4018124229990882,0.0
PersMean,2,RecSysMOOC,314,5,5,1.0,0.9719563765707732,0.9598094767969334,0.7033235698777436,0.0
ItemMean,2,RecSysMOOC,4190,5,5,1.0,0.781294013161426,1.0,0.12465667082101509,0.0
PersMean,2,RecSysMOOC,3436,5,5,1.0,1.269845385876109,0.9793368958512052,0.2678262009648578,0.0
ItemMean,2,RecSysMOOC,3226,5,5,1.0,0.515964860904665,0.9877231018879242,0.9877231018879242,0.0
ItemMean,2,RecSysMOOC,3641,5,5,1.0,0.7104949773164652,0.9602309698001535,0.4239122726565122,0.0
PersMean,2,RecSysMOOC,3541,5,5,1.0,0.9986379201381134,0.9234671817178,0.15869160765785872,0.0
ItemMean,2,RecSysMOOC,4292,5,5,1.0,1.089379683605849,1.0,0.0888168134814383,0.0
PersMean,2,RecSysMOOC,3427,5,5,1.0,0.895276251084547,0.931414509361326,0.22765754658692533,0.0
PersMean,2,RecSysMOOC,2319,5,5,1.0,1.4620206516172431,0.9814664587329052,0.16370707674236437,0.0
ItemMean,2,RecSysMOOC,2397,5,5,1.0,1.395479231296974,0.976395376344722,0.41649224711071664,0.0
PersMean,2,RecSysMOOC,4473,5,5,1.0,1.036375647899765,0.9499363383436945,0.9499363383436945,0.0
ItemMean,2,RecSysMOOC,5514,5,5,1.0,1.2482686961315963,0.9382056372474966,0.12169642347280069,0.0
ItemMean,2,RecSysMOOC,3329,5,5,1.0,1.8127343790424937,0.7326225236795527,0.09093404344427539,0.0
PersMean,2,RecSysMOOC,4175,5,5,1.0,0.6854278889490888,0.9839032515546107,0.10731165630259575,0.0
ItemMean,2,RecSysMOOC,2710,5,5,1.0,0.8720954032246335,0.9819763315093168,0.885656157637014,0.0
PersMean,2,RecSysMOOC,3538,5,5,1.0,1.2026747319734057,0.9190556944292049,0.11326467158924099,0.0
ItemMean,2,RecSysMOOC,481,5,5,1.0,1.10183675373909,0.9586680555108534,0.0,0.0
ItemMean,2,RecSysMOOC,3498,5,5,1.0,0.8292794993178482,0.9662600592093691,0.18855010543293782,0.0
PersMean,2,RecSysMOOC,3840,5,5,1.0,0.45155278585096464,0.9712358996640433,0.348069240277196,0.0
ItemMean,2,RecSysMOOC,1096,5,5,1.0,0.9904065076214119,0.9672225770943947,0.10672200581230395,0.0
PersMean,2,RecSysMOOC,4514,5,5,1.0,0.3470024169247173,1.0,0.25934042210500635,0.0
ItemMean,2,RecSysMOOC,2882,5,5,1.0,0.1021093072931497,1.0,0.2614976372033059,0.0
ItemMean,2,RecSysMOOC,1457,5,5,1.0,0.21370320045067012,0.9862958337928599,0.1485263723072128,0.0
PersMean,2,RecSysMOOC,1855,5,5,1.0,1.2830361769101108,1.0,0.6867991511818669,0.0
ItemMean,2,RecSysMOOC,5398,5,5,1.0,0.7203082590622255,0.9725785693011951,0.40078393461272427,0.0
ItemMean,2,RecSysMOOC,4313,5,5,1.0,0.7318343714239445,0.9819221368338734,0.9819221368338734,0.0
PersMean,2,RecSysMOOC,49,5,5,1.0,0.8717526248533488,1.0,1.0,0.0
ItemMean,2,RecSysMOOC,4109,5,5,1.0,1.2059300719492418,0.9517622864067344,0.09176247163834964,0.0
PersMean,2,RecSysMOOC,566,5,5,1.0,0.5794770738568555,0.9619883923135775,0.2018508899843796,0.0
ItemMean,2,RecSysMOOC,1680,5,5,1.0,1.5123773981103423,0.9260270206346976,0.7486079145630281,0.0
ItemMean,2,RecSysMOOC,3653,5,5,1.0,0.7394014349673441,0.9307945179390517,0.0,0.0
PersMean,2,RecSysMOOC,552,5,5,1.0,0.40054416774380835,1.0,0.12198922482657813,0.0
ItemMean,2,RecSysMOOC,3795,5,5,1.0,1.9525717742392767,0.8160873345058369,0.0,0.0
ItemMean,2,RecSysMOOC,5029,5,5,1.0,0.6249260475718893,0.9977464898451499,0.47135422502421304,0.0
PersMean,2,RecSysMOOC,3493,5,5,1.0,0.5000232349949346,0.9978599488106614,0.8121818812975092,0.0
ItemMean,2,RecSysMOOC,4759,5,5,1.0,0.8049816441584355,0.9939543978976303,0.13002035240706147,0.0
ItemMean,2,RecSysMOOC,920,5,5,1.0,0.7369954506284826,0.9856440592943274,0.12470038904213217,0.0
ItemMean,2,RecSysMOOC,3305,5,5,1.0,1.030429084481367,0.9518152992706528,0.0,0.0
ItemMean,2,RecSysMOOC,4244,5,5,1.0,1.2403423189027143,0.9672376237970814,0.2877307852637293,0.0
ItemMean,2,RecSysMOOC,4054,5,5,1.0,0.6624500932270757,0.9777859572388201,0.3109965986565179,0.0
ItemMean,2,RecSysMOOC,1815,5,5,1.0,1.2386599746385445,0.9190556944292049,0.9190556944292049,0.0
ItemMean,2,RecSysMOOC,343,5,5,1.0,1.6458213232462173,0.918412068804611,0.4351356330420746,0.0
ItemMean,2,RecSysMOOC,4703,5,5,1.0,0.3614575249262163,0.9919900540454007,0.0,0.0
ItemMean,2,RecSysMOOC,2877,5,5,1.0,0.45615825143919986,1.0,0.9335198942764439,0.0
PersMean,2,RecSysMOOC,3530,5,5,1.0,0.7548125047142111,0.9755589261205045,0.46390460844210224,0.0
ItemMean,2,RecSysMOOC,502,5,5,1.0,1.7197319211283275,0.7747752725275313,0.0,0.0
ItemMean,2,RecSysMOOC,2599,5,5,1.0,0.9295855735490306,0.9672225770943947,0.9119961057070547,0.0
PersMean,2,RecSysMOOC,914,5,5,1.0,1.0053562431485157,1.0,0.3675412581701223,0.0
ItemMean,2,RecSysMOOC,2933,5,5,1.0,0.8977379935449465,0.984936630069611,0.34590544387792593,0.0
ItemMean,2,RecSysMOOC,5169,5,5,1.0,1.060178491247947,0.9519416338252931,0.28835019704824194,0.0
PersMean,2,RecSysMOOC,960,5,5,1.0,0.6218840506085608,0.9488689254937938,0.9106244937185546,0.0
ItemMean,2,RecSysMOOC,4259,5,5,1.0,0.9090133017166991,0.9960472581149797,0.15094895458055588,0.0
PersMean,2,RecSysMOOC,1246,5,5,1.0,0.8804319751020132,0.9672703063033484,0.0,0.0
ItemMean,2,RecSysMOOC,4926,5,5,1.0,1.8234765363768126,0.9088913559227518,0.09646893175637375,0.0
ItemMean,2,RecSysMOOC,3613,5,5,1.0,0.8390368631384421,0.9842628972635334,0.4178754193087597,0.0
PersMean,2,RecSysMOOC,2437,5,5,1.0,0.8968715546461818,0.9486086998532931,0.5227320740301099,0.0
ItemMean,2,RecSysMOOC,5542,5,5,1.0,0.38764119767139854,1.0,0.5892119524498997,0.0
PersMean,2,RecSysMOOC,3697,5,5,1.0,0.7643954145150407,0.9507788629551863,0.10882045014994586,0.0
ItemMean,2,RecSysMOOC,5291,5,5,1.0,1.0085507214336438,1.0,0.5722704734602048,0.0
ItemMean,2,RecSysMOOC,3566,5,5,1.0,0.9106597046375229,1.0,0.3897129842839622,0.0
PersMean,2,RecSysMOOC,416,5,5,1.0,1.144915506409392,0.9890648923283325,0.8801773671831251,0.0
ItemMean,2,RecSysMOOC,1682,5,5,1.0,0.7795274426779506,0.9501688981037931,0.16027250469652202,0.0
PersMean,2,RecSysMOOC,1822,5,5,1.0,0.8158795637846921,0.968683580958069,0.14890604951499295,0.0
PersMean,2,RecSysMOOC,3543,5,5,1.0,0.7458146697265718,0.9881347998251931,0.5028463360298127,0.0
PersMean,2,RecSysMOOC,928,5,5,1.0,0.6109320248643518,0.9902182257745349,0.9902182257745349,0.0
PersMean,2,RecSysMOOC,2012,5,5,1.0,1.0346287349864127,0.9630467084490888,0.488249300113931,0.0
PersMean,2,RecSysMOOC,1956,5,5,1.0,0.6354147653881581,0.9582405085175422,0.4693205787928607,0.0
PersMean,2,RecSysMOOC,1303,5,5,1.0,0.6876313993601652,0.9471759658464904,0.06421572860237777,0.0
PersMean,2,RecSysMOOC,2782,5,5,1.0,1.1235466500127642,0.9873383676332946,0.11261154755414564,0.0
PersMean,2,RecSysMOOC,3804,5,5,1.0,0.3818762165018218,0.9875154565006291,0.8085018845969253,0.0
PersMean,2,RecSysMOOC,4104,5,5,1.0,0.6308234977835809,0.9420121455762954,0.0,0.0
PersMean,2,RecSysMOOC,584,5,5,1.0,0.7895382777153814,0.946576851306114,0.0,0.0
PersMean,2,RecSysMOOC,5160,5,5,1.0,0.839985555608128,0.995180876307186,0.4472875754693352,0.0
PersMean,2,RecSysMOOC,2484,5,5,1.0,0.7487064320367491,0.9339114476386865,0.0,0.0
PersMean,2,RecSysMOOC,3958,5,5,1.0,1.403768026207031,0.9480223882038316,0.08438050879670841,0.0
PersMean,2,RecSysMOOC,3684,5,5,1.0,0.29899273435114543,1.0,1.0,0.0
PersMean,2,RecSysMOOC,4839,5,5,1.0,0.2863081493539846,0.9867864730969339,0.9867864730969339,0.0
PersMean,2,RecSysMOOC,5151,5,5,1.0,0.6940756392789122,0.963764606981519,0.0,0.0
PersMean,2,RecSysMOOC,5229,5,5,1.0,0.47083218426157303,0.9719905081338431,0.0,0.0
PersMean,2,RecSysMOOC,1498,5,5,1.0,1.5446999355348976,0.9828610999612958,0.0,0.0
PersMean,2,RecSysMOOC,5371,5,5,1.0,0.7233430575108886,0.9721581937605422,0.9721581937605422,0.0
PersMean,2,RecSysMOOC,5337,5,5,1.0,1.5358456359598818,0.8889852246840396,0.8889852246840396,0.0
PersMean,2,RecSysMOOC,2986,5,5,1.0,0.7045300171074107,0.9568197754754048,0.5994083063250785,0.0
PersMean,2,RecSysMOOC,830,5,5,1.0,0.26312879898778235,1.0,0.23886923554905234,0.0
PersMean,2,RecSysMOOC,749,5,5,1.0,0.347046443189217,0.9908722572298629,0.0,0.0
PersMean,2,RecSysMOOC,474,5,5,1.0,0.6952711721362972,0.9716684963804165,0.19923700668589103,0.0
PersMean,2,RecSysMOOC,2673,5,5,1.0,0.8429500979633898,0.9311294550897489,0.28177856648321953,0.0
PersMean,2,RecSysMOOC,2329,5,5,1.0,0.4901686161631207,0.9780248069094993,0.4302267313821538,0.0
PersMean,2,RecSysMOOC,1861,5,5,1.0,0.4376337919702509,0.9762366763382476,0.20382774158712927,0.0
PersMean,2,RecSysMOOC,2927,5,5,1.0,0.8392267375668957,0.9291831240279703,0.05203806647267006,0.0
PersMean,2,RecSysMOOC,845,5,5,1.0,0.4821436739640966,1.0,0.18952888593220996,0.0
PersMean,2,RecSysMOOC,224,5,5,1.0,1.2625201594873083,0.898857743530924,0.5544180410890833,0.0
PersMean,2,RecSysMOOC,1449,5,5,1.0,0.46551553770220294,0.9844162689785085,0.17942301331944854,0.0
PersMean,2,RecSysMOOC,36,5,5,1.0,1.0496447272229852,0.9281068794811725,0.369400798835066,0.0
PersMean,2,RecSysMOOC,962,5,5,1.0,1.1006204254417835,0.9827042231722184,0.25367139347413054,0.0
PersMean,2,RecSysMOOC,1342,5,5,1.0,1.1430591208839087,0.9384623667729235,0.36847050224362465,0.0
PersMean,2,RecSysMOOC,4896,5,5,1.0,0.6190087278725702,0.9624504778742488,0.3157253926161035,0.0
PersMean,2,RecSysMOOC,5370,5,5,1.0,0.7809882062830283,0.9447817127640604,0.3232976967016573,0.0
PersMean,2,RecSysMOOC,2370,5,5,1.0,1.5757667026702824,0.8770196735271821,0.40065907684454555,0.0
PersMean,2,RecSysMOOC,4930,5,5,1.0,0.9919181005370116,0.9071469716287881,0.1759521414720644,0.0
PersMean,2,RecSysMOOC,5200,5,5,1.0,0.4257271776252469,1.0,0.0,0.0
PersMean,2,RecSysMOOC,1220,5,5,1.0,0.8180382047973546,0.9980297660845192,0.1955024145485158,0.0
PersMean,2,RecSysMOOC,3396,5,5,1.0,0.8738150278937784,0.9486949527455205,0.0,0.0
PersMean,2,RecSysMOOC,814,5,5,1.0,0.5779888747192754,0.9701673334816515,0.4877631169137403,0.0
PersMean,2,RecSysMOOC,4628,5,5,1.0,0.5965197854371274,0.963764606981519,0.0,0.0
PersMean,2,RecSysMOOC,2195,5,5,1.0,1.2870060758135737,0.9831067366688901,0.8239047793814839,0.0
PersMean,2,RecSysMOOC,2943,5,5,1.0,1.0293211332480787,0.9359993466314364,0.1523274099997555,0.0
PersMean,2,RecSysMOOC,47,5,5,1.0,0.6249902153478509,1.0,0.547444057103947,0.0
PersMean,2,RecSysMOOC,1665,5,5,1.0,0.6591591620299081,1.0,0.10998683910077647,0.0
PersMean,2,RecSysMOOC,1433,5,5,1.0,1.0406192308470095,0.901086449852403,0.901086449852403,0.0
PersMean,2,RecSysMOOC,320,5,5,1.0,0.7109565861443097,0.9743401517537063,0.19298557872630595,0.0
PersMean,2,RecSysMOOC,1798,5,5,1.0,0.6427648214645518,0.9346368566348928,0.0,0.0
PersMean,2,RecSysMOOC,3066,5,5,1.0,0.16587680338477845,1.0,0.3199927345849216,0.0
PersMean,2,RecSysMOOC,1714,5,5,1.0,1.0801663832597619,0.9876026718851441,0.8858131965449925,0.0
PersMean,2,RecSysMOOC,484,5,5,1.0,0.5445947188568324,0.983457196291623,0.0,0.0
PersMean,2,RecSysMOOC,3309,5,5,1.0,0.873559341470165,1.0,1.0,0.0
PersMean,2,RecSysMOOC,2355,5,5,1.0,0.4744652432608898,0.9912701716186649,0.11001888795148188,0.0
PersMean,2,RecSysMOOC,476,5,5,1.0,0.3038579478001888,1.0,0.5359585493066915,0.0
PersMean,2,RecSysMOOC,1902,5,5,1.0,0.92515071539081,0.9848912747574177,0.23497327705717527,0.0
PersMean,2,RecSysMOOC,2551,5,5,1.0,0.49048752000316953,0.9855054402035652,0.09133486252487474,0.0
PersMean,2,RecSysMOOC,3531,5,5,1.0,0.48273169155641765,1.0,0.9577338357787116,0.0
PersMean,2,RecSysMOOC,600,5,5,1.0,0.7373378083014042,0.9431163974491301,0.5679420812536943,0.0
PersMean,2,RecSysMOOC,148,5,5,1.0,0.77628624683752,0.9587917054107784,0.9587917054107784,0.0
PersMean,2,RecSysMOOC,5057,5,5,1.0,0.8251336933287304,0.9508205873897505,0.4726636059035407,0.0
PersMean,2,RecSysMOOC,2846,5,5,1.0,0.7012282235348699,0.9672376237970814,0.5555879342842147,0.0
PersMean,2,RecSysMOOC,2957,5,5,1.0,1.1191552850337398,0.9296682381643999,0.2247065835289653,0.0
PersMean,2,RecSysMOOC,4829,5,5,1.0,1.0902171903893623,0.9948342163343727,0.43527964772749017,0.0
PersMean,2,RecSysMOOC,4560,5,5,1.0,0.7226764116140648,0.9786970886290394,0.5720738065910194,0.0
PersMean,2,RecSysMOOC,4848,5,5,1.0,0.5349608771719115,0.9556763998686135,0.0,0.0
PersMean,2,RecSysMOOC,4076,5,5,1.0,0.4169194899325108,0.9328618134232979,0.0,0.0
PersMean,2,RecSysMOOC,2087,5,5,1.0,1.3776810207498569,0.9149315840245373,0.0,0.0
PersMean,2,RecSysMOOC,3803,5,5,1.0,0.817399487343993,0.9406671345861026,0.0,0.0
PersMean,2,RecSysMOOC,4726,5,5,1.0,0.43937779780415576,0.9860116854622597,0.1047797102783969,0.0
PersMean,2,RecSysMOOC,3626,5,5,1.0,0.8227380604823356,0.9703745047730802,0.2460920440631746,0.0
PersMean,2,RecSysMOOC,3490,5,5,1.0,1.318459734075023,0.7900973421423723,0.7655968560403379,0.0
PersMean,2,RecSysMOOC,3917,5,5,1.0,0.5375511312800695,0.9404969908185419,0.0,0.0
PersMean,2,RecSysMOOC,4106,5,5,1.0,0.7330150153524952,0.9492594826316292,0.7799743698093106,0.0
PersMean,2,RecSysMOOC,3296,5,5,1.0,0.6854976657183283,1.0,0.3497340428250525,0.0
PersMean,2,RecSysMOOC,4146,5,5,1.0,0.5860063595382706,0.987362979816348,0.0,0.0
PersMean,2,RecSysMOOC,2251,5,5,1.0,1.0257092814968747,0.9416326500136846,0.661343502028034,0.0
PersMean,2,RecSysMOOC,3101,5,5,1.0,0.6976589352678806,0.9724278602513686,0.27387835683573186,0.0
PersMean,2,RecSysMOOC,2796,5,5,1.0,0.9464041552851655,0.9423596349503127,0.21776109855965842,0.0
PersMean,2,RecSysMOOC,1839,5,5,1.0,0.6816380956309759,0.9347611155581779,0.18203927270697554,0.0
PersMean,2,RecSysMOOC,2997,5,5,1.0,0.5413413748659258,0.9692257800376622,0.3451208674848837,0.0
PersMean,2,RecSysMOOC,2201,5,5,1.0,0.6297702583673326,0.9510537418609251,0.15594700503226125,0.0
PersMean,2,RecSysMOOC,2615,5,5,1.0,1.8062291964969883,0.8965869380631394,0.8235862084296617,0.0
PersMean,2,RecSysMOOC,5276,5,5,1.0,0.8779224376434512,0.9474846195944678,0.0,0.0
PersMean,2,RecSysMOOC,1331,5,5,1.0,0.7955452632983859,0.9192472523290144,0.0,0.0
PersMean,2,RecSysMOOC,164,5,5,1.0,0.6907064845686596,0.9667085484700131,0.21968688921553775,0.0
PersMean,2,RecSysMOOC,5418,5,5,1.0,0.5182333403675486,0.9624504778742488,0.9624504778742488,0.0
PersMean,2,RecSysMOOC,1465,5,5,1.0,2.194603412215237,1.0,0.127328563226793,0.0
PersMean,2,RecSysMOOC,5123,5,5,1.0,0.3529766352324094,0.9960472581149797,0.7381647433311134,0.0
PersMean,2,RecSysMOOC,4918,5,5,1.0,0.44188292470989304,0.9707881923874552,0.10838311177481232,0.0
PersMean,2,RecSysMOOC,1713,5,5,1.0,0.8651834424361715,0.9567868480489933,0.30821051421139906,0.0
PersMean,2,RecSysMOOC,3212,5,5,1.0,0.45494555618678145,1.0,0.7032931365140334,0.0
PersMean,2,RecSysMOOC,2435,5,5,1.0,1.2395327212820597,0.9199613153145495,0.6290448917451512,0.0
PersMean,2,RecSysMOOC,3692,5,5,1.0,0.4459567121721447,0.9972202754934377,0.36278327374814817,0.0
PersMean,2,RecSysMOOC,4743,5,5,1.0,0.7068340620770169,0.9908982205730852,0.29087542962823304,0.0
PersMean,2,RecSysMOOC,1150,5,5,1.0,1.0727710727668727,0.8814328965285035,0.7515895312838056,0.0
PersMean,2,RecSysMOOC,1023,5,5,1.0,1.0435596018751316,1.0,1.0,0.0
PersMean,2,RecSysMOOC,1999,5,5,1.0,0.7378698433317585,0.9780887754829813,0.4061308336903197,0.0
PersMean,2,RecSysMOOC,2117,5,5,1.0,1.2806338155797246,0.9707525103736325,0.6853151198403907,0.0
PersMean,2,RecSysMOOC,2841,5,5,1.0,0.37547212854638756,0.9890235350183615,0.5101939354224007,0.0
PersMean,2,RecSysMOOC,1082,5,5,1.0,1.2107154837581582,0.9915991645452779,0.26227536102430243,0.0
PersMean,2,RecSysMOOC,4517,5,5,1.0,1.5269551019782688,0.8583301740832944,0.11427646829911495,0.0
PersMean,2,RecSysMOOC,119,5,5,1.0,0.889490064091185,0.9798632319446207,0.29676590160461247,0.0
PersMean,2,RecSysMOOC,1036,5,5,1.0,0.7365648088166362,0.997625976257433,0.34859626016988066,0.0
PersMean,2,RecSysMOOC,618,5,5,1.0,0.5750814872047699,1.0,0.0,0.0
PersMean,2,RecSysMOOC,1041,5,5,1.0,2.2908991208910647,0.6169453089465522,0.6169453089465522,0.0
PersMean,2,RecSysMOOC,2004,5,5,1.0,0.2872375053829673,0.9912701716186649,0.9912701716186649,0.0
PersMean,2,RecSysMOOC,3615,5,5,1.0,0.353770693706235,0.9978378433706034,0.4462194488028193,0.0
PersMean,2,RecSysMOOC,167,5,5,1.0,0.5653002843109917,0.9721462383996569,0.16665711986839352,0.0
PersMean,2,RecSysMOOC,2439,5,5,1.0,0.4246258513678822,1.0,0.12240211070549682,0.0
PersMean,2,RecSysMOOC,1091,5,5,1.0,0.39782915223638277,0.9979197163498594,0.48941547138910796,0.0
PersMean,2,RecSysMOOC,418,5,5,1.0,1.0678211089219356,0.9031387978533227,0.2783890078177309,0.0
PersMean,2,RecSysMOOC,2392,5,5,1.0,0.5617039723167109,0.9838193210984889,0.36573502044650247,0.0
PersMean,2,RecSysMOOC,1032,5,5,1.0,0.5661351173399338,0.9601344461230061,0.2450793842201657,0.0
PersMean,2,RecSysMOOC,4475,5,5,1.0,1.1718609487342457,0.9793394428299611,0.15551842604603563,0.0
PersMean,2,RecSysMOOC,2352,5,5,1.0,1.6053367375504297,0.9631370451939307,0.40246008017331597,0.0
PersMean,2,RecSysMOOC,5236,5,5,1.0,1.0857202766497538,0.8822680287186107,0.09067863177524332,0.0
PersMean,2,RecSysMOOC,868,5,5,1.0,1.2469234425598805,0.8744283720658094,0.0,0.0
PersMean,2,RecSysMOOC,2798,5,5,1.0,0.8426310351483101,0.899774560997153,0.22754323454505232,0.0
PersMean,2,RecSysMOOC,3200,5,5,1.0,1.6268197569347724,0.9145006082433184,0.3419975670267266,0.0
PersMean,2,RecSysMOOC,451,5,5,1.0,0.9676724340190699,0.9489857079460934,0.2928995140205282,0.0
PersMean,2,RecSysMOOC,5346,5,5,1.0,1.33449685189647,0.9711359073171336,0.4839865278704905,0.0
PersMean,2,RecSysMOOC,2625,5,5,1.0,0.8364909959602673,0.9652724700487102,0.9652724700487102,0.0
PersMean,2,RecSysMOOC,3132,5,5,1.0,0.7954429154119372,0.9947010319331505,0.0,0.0
PersMean,2,RecSysMOOC,2937,5,5,1.0,1.6801260517130503,0.9741018926511497,0.3567773142331162,0.0
PersMean,2,RecSysMOOC,1097,5,5,1.0,0.5634991943445669,0.9972888644011276,0.35424130713770063,0.0
PersMean,2,RecSysMOOC,1763,5,5,1.0,0.5973067779488834,0.9957942995164718,0.31708623864921986,0.0
PersMean,2,RecSysMOOC,2405,5,5,1.0,0.769872946472548,0.9431277206736365,0.2290412983993914,0.0
PersMean,2,RecSysMOOC,4543,5,5,1.0,0.6817836955070968,0.9278252173137774,0.08517014790631942,0.0
PersMean,2,RecSysMOOC,3202,5,5,1.0,0.435811293968969,1.0,0.38397605936022133,0.0
PersMean,2,RecSysMOOC,3083,5,5,1.0,0.20211186997388297,1.0,0.9429433311188884,0.0
PersMean,2,RecSysMOOC,544,5,5,1.0,0.5280562157219272,0.9737114577531615,0.14596532856228994,0.0
PersMean,2,RecSysMOOC,4961,5,5,1.0,0.645935218874444,0.9927182159204825,0.538938579244969,0.0
PersMean,2,RecSysMOOC,1336,5,5,1.0,0.7489432714287563,0.9532760031177545,0.9532760031177545,0.0
PersMean,2,RecSysMOOC,709,5,5,1.0,0.4279137730509944,1.0,0.4578691858030906,0.0
PersMean,2,RecSysMOOC,5128,5,5,1.0,1.1075226609919375,0.9042446068669658,0.0,0.0
PersMean,2,RecSysMOOC,2338,5,5,1.0,0.617133100964979,0.9532065399936105,0.6070587874870598,0.0
PersMean,2,RecSysMOOC,853,5,5,1.0,0.8132076581763444,0.9649570023383158,0.0,0.0
PersMean,2,RecSysMOOC,4014,5,5,1.0,0.4508873781068938,0.9875446643234822,0.5698069271117573,0.0
PersMean,2,RecSysMOOC,2953,5,5,1.0,1.2092617022809147,0.9760111461747066,0.3249903515310594,0.0
PersMean,2,RecSysMOOC,5146,5,5,1.0,1.0303841792144144,0.9358907439395184,0.33321830701627514,0.0
PersMean,2,RecSysMOOC,5213,5,5,1.0,1.7916302874481909,0.8062609984830966,0.060393015471490626,0.0
PersMean,2,RecSysMOOC,227,5,5,1.0,0.530477179379724,0.934484945813648,0.30686741190981376,0.0
PersMean,2,RecSysMOOC,3603,5,5,1.0,1.0819918005888214,0.8833964634410482,0.0,0.0
PersMean,2,RecSysMOOC,1213,5,5,1.0,1.1528396102955456,0.8773431296641314,0.5541848134857573,0.0
PersMean,2,RecSysMOOC,4093,5,5,1.0,1.0277150060625546,0.9772829874371133,0.24620800817965655,0.0
PersMean,2,RecSysMOOC,3935,5,5,1.0,1.002392189424037,0.943256430743033,0.1405992507557278,0.0
PersMean,2,RecSysMOOC,3860,5,5,1.0,0.8642166654376535,1.0,0.1344382129316918,0.0
PersMean,2,RecSysMOOC,2867,5,5,1.0,0.5406960779848757,0.988476198161554,0.9559202675367622,0.0
PersMean,2,RecSysMOOC,1110,5,5,1.0,0.22524364702962033,1.0,0.22695123515493734,0.0
PersMean,2,RecSysMOOC,4206,5,5,1.0,1.375616129290833,0.891667504650453,0.26351948949546466,0.0
PersMean,2,RecSysMOOC,874,5,5,1.0,0.7068704654265365,0.9311294550897489,0.7500902468437082,0.0
PersMean,2,RecSysMOOC,4753,5,5,1.0,0.6871526973182067,0.9877511291569838,0.23494672111586892,0.0
PersMean,2,RecSysMOOC,5282,5,5,1.0,1.4078645442802562,0.9239098858128542,0.0,0.0
PersMean,2,RecSysMOOC,598,5,5,1.0,0.6802565954177114,0.9819969833623711,0.7171301977564161,0.0
PersMean,2,RecSysMOOC,2398,5,5,1.0,0.6463916331570952,0.9855054402035652,0.35026577279141663,0.0
PersMean,2,RecSysMOOC,217,5,5,1.0,0.8573767216778847,1.0,0.7756805605180052,0.0
PersMean,2,RecSysMOOC,2389,5,5,1.0,0.38796420787220504,0.983602713688175,0.5772065494356897,0.0
PersMean,2,RecSysMOOC,1684,5,5,1.0,0.5960521160224924,1.0,0.48911759417973005,0.0
PersMean,2,RecSysMOOC,5107,5,5,1.0,0.837988758871414,0.907361388184894,0.907361388184894,0.0
PersMean,2,RecSysMOOC,100,5,5,1.0,0.48048243322356765,1.0,0.9397015171655981,0.0
PersMean,2,RecSysMOOC,2563,5,5,1.0,0.5665350967004937,0.9839032515546107,0.28064801643454107,0.0
PersMean,2,RecSysMOOC,5243,5,5,1.0,0.9206370865673769,0.9611686404581676,0.21312205930604622,0.0
PersMean,2,RecSysMOOC,2265,5,5,1.0,0.6718695181666446,0.9595460215969996,0.9184165266531061,0.0
PersMean,2,RecSysMOOC,4073,5,5,1.0,0.4445376664042846,1.0,0.615052184286225,0.0
PersMean,2,RecSysMOOC,3378,5,5,1.0,0.7997144723418671,0.9700725152369343,0.0,0.0
PersMean,2,RecSysMOOC,545,5,5,1.0,0.958659172079839,0.9458520998073817,0.30637328782374734,0.0
PersMean,2,RecSysMOOC,5308,5,5,1.0,0.8516321938792465,0.9344987088107402,0.13834109964508529,0.0
PersMean,2,RecSysMOOC,4348,5,5,1.0,1.125875275425818,0.9182609924681406,0.9182609924681406,0.0
PersMean,2,RecSysMOOC,1648,5,5,1.0,0.5565177528914482,1.0,0.14705438584467245,0.0
PersMean,2,RecSysMOOC,1984,5,5,1.0,0.9102485949907448,0.9423596349503127,0.7778020035683973,0.0
PersMean,2,RecSysMOOC,2093,5,5,1.0,0.8758111034966326,0.9331322864120134,0.0,0.0
PersMean,2,RecSysMOOC,4219,5,5,1.0,0.8994228670583544,0.9718488780276259,0.9718488780276259,0.0
PersMean,2,RecSysMOOC,4328,5,5,1.0,1.1584371436174465,0.9955321324111159,0.9955321324111159,0.0
PersMean,2,RecSysMOOC,1174,5,5,1.0,0.8529270331320332,0.9763666731291897,0.6373281200812099,0.0
PersMean,2,RecSysMOOC,2947,5,5,1.0,1.8843432740205996,0.807776419760331,0.807776419760331,0.0
